OrderKey|OrderStatus|OrderPrice|OrderDate|OrderPriority|Clerk|ShipPriority|OrderComment|LineNumber|Quantity|ExtendedPrice|Discount|Tax|ReturnFlag|LineStatus|ShipDate|CommitDate|ReceiptDate|ShipInstructions|ShipMode|LineItemComment|CustomerName|CustomerNation|PartName|PartMfgr|PartType|SupplierName|SupplierNation

7841|F|267988.87|21-MAY-92|4-NOT SPECIFIED|Clerk#000000301|0|ely. even orbits cajo|4|47|84688.36|.06|.04|A|F|29-JUN-92|12-JUL-92|28-JUL-92|TAKE BACK RETURN|RAIL|ing accounts. ironically|Customer#000148742|JAPAN|metallic tan aquamarine midnight firebrick|Manufacturer#5|PROMO ANODIZED NICKEL|Supplier#000009387|CHINA

7841|F|267988.87|21-MAY-92|4-NOT SPECIFIED|Clerk#000000301|0|ely. even orbits cajo|5|36|61762.68|.09|.07|R|F|07-JUN-92|06-JUL-92|24-JUN-92|NONE|TRUCK|s haggle. furiously unusual fr|Customer#000148742|JAPAN|peru dim burlywood lace navajo|Manufacturer#1|LARGE BURNISHED COPPER|Supplier#000002154|FRANCE

7841|F|267988.87|21-MAY-92|4-NOT SPECIFIED|Clerk#000000301|0|ely. even orbits cajo|6|37|40813.59|.04|0|R|F|04-JUN-92|02-AUG-92|11-JUN-92|NONE|FOB|eans. even deposits sleep|Customer#000148742|JAPAN|powder blue blanched frosted ghost|Manufacturer#5|MEDIUM POLISHED TIN|Supplier#000007077|IRAQ

6885|F|146797.5|20-JUN-92|5-LOW|Clerk#000000502|0|eans according to the furiously close foxes boost furiously unusua|1|26|38099.88|.05|.02|R|F|03-AUG-92|23-AUG-92|09-AUG-92|NONE|FOB|latelets integrate foxes.|Customer#000092005|UNITED KINGDOM|peach lime sienna magenta honeydew|Manufacturer#2|SMALL BURNISHED BRASS|Supplier#000003383|JORDAN

6885|F|146797.5|20-JUN-92|5-LOW|Clerk#000000502|0|eans according to the furiously close foxes boost furiously unusua|2|25|33909|0|0|R|F|22-JUN-92|17-SEP-92|18-JUL-92|DELIVER IN PERSON|RAIL|ully regular, bold pinto beans.|Customer#000092005|UNITED KINGDOM|almond cornsilk lace rose indian|Manufacturer#2|LARGE ANODIZED NICKEL|Supplier#000008870|MOZAMBIQUE

6885|F|146797.5|20-JUN-92|5-LOW|Clerk#000000502|0|eans according to the furiously close foxes boost furiously unusua|3|18|25747.38|.06|.03|R|F|31-AUG-92|28-JUL-92|12-SEP-92|TAKE BACK RETURN|FOB|kages. slyly express pinto bea|Customer#000092005|UNITED KINGDOM|deep orchid metallic spring puff|Manufacturer#3|STANDARD POLISHED COPPER|Supplier#000002419|CANADA

6885|F|146797.5|20-JUN-92|5-LOW|Clerk#000000502|0|eans according to the furiously close foxes boost furiously unusua|4|26|33471.88|.08|.06|R|F|19-SEP-92|07-AUG-92|21-SEP-92|COLLECT COD|MAIL|posits. packages are|Customer#000092005|UNITED KINGDOM|frosted dodger cream almond bisque|Manufacturer#3|STANDARD ANODIZED NICKEL|Supplier#000008887|ALGERIA

6885|F|146797.5|20-JUN-92|5-LOW|Clerk#000000502|0|eans according to the furiously close foxes boost furiously unusua|5|16|17297.6|.05|.01|A|F|27-JUN-92|06-SEP-92|27-JUL-92|TAKE BACK RETURN|TRUCK|lthily unu|Customer#000092005|UNITED KINGDOM|bisque lime dodger plum burnished|Manufacturer#1|SMALL ANODIZED TIN|Supplier#000000102|INDIA

6885|F|146797.5|20-JUN-92|5-LOW|Clerk#000000502|0|eans according to the furiously close foxes boost furiously unusua|6|1|1808.86|.06|.06|R|F|04-JUL-92|28-AUG-92|24-JUL-92|NONE|RAIL|accounts sleep about the|Customer#000092005|UNITED KINGDOM|cream lawn frosted pink light|Manufacturer#5|ECONOMY ANODIZED TIN|Supplier#000005374|RUSSIA

6886|F|210058.45|20-JAN-92|2-HIGH|Clerk#000000116|0|g, brave deposits wake alongside of the blithely brave courts: blithely blithe|1|3|5933.82|.06|.03|A|F|26-MAR-92|27-MAR-92|29-MAR-92|DELIVER IN PERSON|SHIP|ole daringly according to t|Customer#000100553|CHINA|forest lemon rose blue gainsboro|Manufacturer#4|MEDIUM ANODIZED STEEL|Supplier#000004460|RUSSIA

6886|F|210058.45|20-JAN-92|2-HIGH|Clerk#000000116|0|g, brave deposits wake alongside of the blithely brave courts: blithely blithe|2|27|37569.69|.07|0|R|F|12-MAR-92|14-APR-92|06-APR-92|DELIVER IN PERSON|SHIP|s, silent instructions w|Customer#000100553|CHINA|goldenrod pale tomato moccasin blanched|Manufacturer#3|SMALL BURNISHED TIN|Supplier#000008481|IRAQ

6886|F|210058.45|20-JAN-92|2-HIGH|Clerk#000000116|0|g, brave deposits wake alongside of the blithely brave courts: blithely blithe|3|9|14360.22|.06|.03|R|F|12-APR-92|17-MAR-92|17-APR-92|DELIVER IN PERSON|AIR|thely above th|Customer#000100553|CHINA|lawn smoke gainsboro burlywood salmon|Manufacturer#2|LARGE ANODIZED TIN|Supplier#000003608|FRANCE

6886|F|210058.45|20-JAN-92|2-HIGH|Clerk#000000116|0|g, brave deposits wake alongside of the blithely brave courts: blithely blithe|4|48|70058.4|.06|.02|R|F|04-MAR-92|03-APR-92|27-MAR-92|NONE|REG AIR|uriously against the regular packages|Customer#000100553|CHINA|blanched floral puff thistle coral|Manufacturer#4|PROMO PLATED TIN|Supplier#000007553|IRAN

6886|F|210058.45|20-JAN-92|2-HIGH|Clerk#000000116|0|g, brave deposits wake alongside of the blithely brave courts: blithely blithe|5|22|30191.7|.1|.06|A|F|02-MAR-92|15-MAR-92|22-MAR-92|NONE|REG AIR|s. blithely bold foxes dazzl|Customer#000100553|CHINA|tan dodger frosted sky chiffon|Manufacturer#3|ECONOMY ANODIZED BRASS|Supplier#000006870|ETHIOPIA

6886|F|210058.45|20-JAN-92|2-HIGH|Clerk#000000116|0|g, brave deposits wake alongside of the blithely brave courts: blithely blithe|6|49|62051.64|.06|.02|R|F|20-FEB-92|02-MAR-92|09-MAR-92|DELIVER IN PERSON|AIR|nag regular, regular|Customer#000100553|CHINA|frosted tan sky papaya ivory|Manufacturer#2|STANDARD BRUSHED TIN|Supplier#000004363|ALGERIA

7872|F|156211.64|23-OCT-92|2-HIGH|Clerk#000000329|0|althily regular packages. regular, ironic packages nag carefully|1|6|9555|.08|.03|R|F|05-DEC-92|01-JAN-93|19-DEC-92|DELIVER IN PERSON|FOB|y courts. quickly even deposits use quic|Customer#000086680|BRAZIL|honeydew plum pale white orchid|Manufacturer#3|SMALL POLISHED STEEL|Supplier#000005541|CHINA

7872|F|156211.64|23-OCT-92|2-HIGH|Clerk#000000329|0|althily regular packages. regular, ironic packages nag carefully|2|22|32987.68|.07|.01|A|F|10-JAN-93|16-DEC-92|31-JAN-93|DELIVER IN PERSON|RAIL|ly alongside of the furiously express theo|Customer#000086680|BRAZIL|blanched tan mint cream puff|Manufacturer#5|MEDIUM POLISHED STEEL|Supplier#000006479|JAPAN

7872|F|156211.64|23-OCT-92|2-HIGH|Clerk#000000329|0|althily regular packages. regular, ironic packages nag carefully|3|19|21965.33|.02|.04|A|F|09-FEB-93|16-JAN-93|05-MAR-93|TAKE BACK RETURN|SHIP|uriously? instructions ca|Customer#000086680|BRAZIL|olive dark chocolate red lemon|Manufacturer#4|MEDIUM POLISHED NICKEL|Supplier#000005592|ARGENTINA

7872|F|156211.64|23-OCT-92|2-HIGH|Clerk#000000329|0|althily regular packages. regular, ironic packages nag carefully|4|27|47432.52|.08|.03|A|F|09-FEB-93|06-JAN-93|20-FEB-93|COLLECT COD|FOB|e slyly sl|Customer#000086680|BRAZIL|violet dark burnished white navajo|Manufacturer#2|LARGE POLISHED NICKEL|Supplier#000008271|JORDAN

7872|F|156211.64|23-OCT-92|2-HIGH|Clerk#000000329|0|althily regular packages. regular, ironic packages nag carefully|5|27|47433.87|.01|.04|R|F|11-JAN-93|20-DEC-92|28-JAN-93|NONE|AIR|slyly ironic account|Customer#000086680|BRAZIL|beige lime papaya ghost green|Manufacturer#4|STANDARD BRUSHED BRASS|Supplier#000009315|FRANCE

7873|F|253627.43|26-JUN-92|1-URGENT|Clerk#000000491|0|ic packages. final packages grow regular pack|1|1|1818.9|.09|.02|A|F|24-AUG-92|18-SEP-92|13-SEP-92|DELIVER IN PERSON|AIR|cajole slyly across the final packag|Customer#000004277|MOROCCO|coral floral metallic chocolate lawn|Manufacturer#4|LARGE ANODIZED STEEL|Supplier#000006903|UNITED STATES

7873|F|253627.43|26-JUN-92|1-URGENT|Clerk#000000491|0|ic packages. final packages grow regular pack|2|29|31874.77|.09|.03|A|F|08-JUL-92|11-SEP-92|24-JUL-92|TAKE BACK RETURN|TRUCK|egular dependencies cajo|Customer#000004277|MOROCCO|hot chocolate violet drab powder|Manufacturer#5|ECONOMY POLISHED NICKEL|Supplier#000003137|ALGERIA

7873|F|253627.43|26-JUN-92|1-URGENT|Clerk#000000491|0|ic packages. final packages grow regular pack|3|47|76685.2|.04|.06|R|F|14-JUL-92|01-SEP-92|27-JUL-92|NONE|RAIL|y bold deposits. blithely special|Customer#000004277|MOROCCO|pale white smoke burlywood dim|Manufacturer#1|MEDIUM BURNISHED TIN|Supplier#000005607|ROMANIA

7873|F|253627.43|26-JUN-92|1-URGENT|Clerk#000000491|0|ic packages. final packages grow regular pack|4|9|14928.39|.08|.06|R|F|15-SEP-92|26-AUG-92|01-OCT-92|COLLECT COD|RAIL|r instructions|Customer#000004277|MOROCCO|seashell chiffon lemon navajo purple|Manufacturer#1|LARGE BRUSHED TIN|Supplier#000000722|BRAZIL

7873|F|253627.43|26-JUN-92|1-URGENT|Clerk#000000491|0|ic packages. final packages grow regular pack|5|40|71271.6|.05|.01|R|F|24-AUG-92|21-SEP-92|01-SEP-92|NONE|MAIL|deposits integrate slyl|Customer#000004277|MOROCCO|antique gainsboro saddle indian dodger|Manufacturer#3|STANDARD BRUSHED TIN|Supplier#000004798|ARGENTINA

7873|F|253627.43|26-JUN-92|1-URGENT|Clerk#000000491|0|ic packages. final packages grow regular pack|6|42|57131.34|.01|.08|A|F|22-AUG-92|26-AUG-92|20-SEP-92|NONE|REG AIR|ular pinto beans|Customer#000004277|MOROCCO|burnished honeydew mint firebrick orange|Manufacturer#1|ECONOMY ANODIZED BRASS|Supplier#000009833|JORDAN

8771|F|93637.65|19-MAR-92|2-HIGH|Clerk#000000635|0|structions. blithely final asymp|1|13|20938.45|.02|0|R|F|24-JUN-92|17-JUN-92|09-JUL-92|NONE|MAIL|y bold packages. sly|Customer#000121237|MOROCCO|chocolate midnight khaki peach white|Manufacturer#3|MEDIUM POLISHED TIN|Supplier#000006655|IRAQ

8771|F|93637.65|19-MAR-92|2-HIGH|Clerk#000000635|0|structions. blithely final asymp|2|48|61209.12|.1|.07|R|F|05-JUL-92|11-JUN-92|19-JUL-92|TAKE BACK RETURN|MAIL|lways carefully regular pinto beans. e|Customer#000121237|MOROCCO|navy steel royal burnished smoke|Manufacturer#1|LARGE BURNISHED TIN|Supplier#000003232|RUSSIA

8771|F|93637.65|19-MAR-92|2-HIGH|Clerk#000000635|0|structions. blithely final asymp|3|10|14173.6|0|0|A|F|16-APR-92|03-MAY-92|29-APR-92|DELIVER IN PERSON|REG AIR|ngside of the fu|Customer#000121237|MOROCCO|dark honeydew blush sky cornflower|Manufacturer#4|STANDARD BURNISHED COPPER|Supplier#000007396|RUSSIA

8772|F|17545.56|14-FEB-92|1-URGENT|Clerk#000000294|0|ully final waters snooze slyly carefully even dolphins. furiou|1|1|1542.51|.01|.07|A|F|22-APR-92|24-APR-92|12-MAY-92|NONE|TRUCK|blithely regular realms. regul|Customer#000028291|EGYPT|floral navajo moccasin black mint|Manufacturer#1|STANDARD BURNISHED COPPER|Supplier#000003539|ALGERIA

8772|F|17545.56|14-FEB-92|1-URGENT|Clerk#000000294|0|ully final waters snooze slyly carefully even dolphins. furiou|2|11|17485.27|.09|0|A|F|09-MAR-92|18-APR-92|25-MAR-92|TAKE BACK RETURN|TRUCK|bout the furiously even grouches boost|Customer#000028291|EGYPT|chocolate forest dark navy blush|Manufacturer#3|SMALL BURNISHED STEEL|Supplier#000008572|EGYPT

8800|F|17274.19|24-NOV-92|5-LOW|Clerk#000000722|0|ely special deposits among the fluffily p|1|13|17113.33|.02|.03|R|F|24-FEB-93|16-JAN-93|08-MAR-93|COLLECT COD|MAIL|he regular, ironic requests. carefully|Customer#000126049|JORDAN|pale orchid firebrick bisque burlywood|Manufacturer#1|MEDIUM BRUSHED BRASS|Supplier#000006913|ALGERIA

8801|F|231070.86|11-AUG-92|5-LOW|Clerk#000000030|0|into beans boost carefully even foxes. blithely regular accounts after|1|44|61924.72|.08|.04|R|F|28-SEP-92|29-SEP-92|23-OCT-92|NONE|FOB|ly even accounts ar|Customer#000023695|MOROCCO|chartreuse coral drab midnight moccasin|Manufacturer#1|MEDIUM BRUSHED COPPER|Supplier#000005923|ETHIOPIA

8801|F|231070.86|11-AUG-92|5-LOW|Clerk#000000030|0|into beans boost carefully even foxes. blithely regular accounts after|2|44|49106.2|.02|.08|A|F|27-NOV-92|18-OCT-92|06-DEC-92|COLLECT COD|RAIL|oost carefully ir|Customer#000023695|MOROCCO|blush frosted seashell medium dark|Manufacturer#2|STANDARD BRUSHED NICKEL|Supplier#000005570|MOZAMBIQUE

8801|F|231070.86|11-AUG-92|5-LOW|Clerk#000000030|0|into beans boost carefully even foxes. blithely regular accounts after|3|1|1635.72|0|.04|R|F|24-NOV-92|22-OCT-92|19-DEC-92|COLLECT COD|RAIL|e furiously regular requests. regular|Customer#000023695|MOROCCO|cornflower peach peru coral steel|Manufacturer#5|PROMO BURNISHED COPPER|Supplier#000005721|SAUDI ARABIA

8801|F|231070.86|11-AUG-92|5-LOW|Clerk#000000030|0|into beans boost carefully even foxes. blithely regular accounts after|4|50|50204.5|.07|.03|A|F|15-NOV-92|18-SEP-92|29-NOV-92|TAKE BACK RETURN|TRUCK|to the furio|Customer#000023695|MOROCCO|slate sky dodger peach chartreuse|Manufacturer#3|PROMO BURNISHED TIN|Supplier#000000100|VIETNAM

8801|F|231070.86|11-AUG-92|5-LOW|Clerk#000000030|0|into beans boost carefully even foxes. blithely regular accounts after|5|6|7285.32|.04|.02|A|F|07-DEC-92|03-OCT-92|24-DEC-92|DELIVER IN PERSON|MAIL|fter the foxes. even fo|Customer#000023695|MOROCCO|slate smoke rose olive indian|Manufacturer#2|MEDIUM PLATED BRASS|Supplier#000008737|VIETNAM

8801|F|231070.86|11-AUG-92|5-LOW|Clerk#000000030|0|into beans boost carefully even foxes. blithely regular accounts after|6|23|42824.39|.04|.01|A|F|17-SEP-92|26-SEP-92|24-SEP-92|NONE|REG AIR|asymptotes nag alongsi|Customer#000023695|MOROCCO|smoke black brown beige chocolate|Manufacturer#5|STANDARD POLISHED COPPER|Supplier#000009942|JAPAN

8801|F|231070.86|11-AUG-92|5-LOW|Clerk#000000030|0|into beans boost carefully even foxes. blithely regular accounts after|7|20|20380|0|.05|A|F|25-NOV-92|28-SEP-92|14-DEC-92|TAKE BACK RETURN|SHIP|unusual requ|Customer#000023695|MOROCCO|royal aquamarine cornsilk lace coral|Manufacturer#3|LARGE ANODIZED BRASS|Supplier#000006517|FRANCE

8803|F|244372.49|21-DEC-92|4-NOT SPECIFIED|Clerk#000000834|0|aintain against the slyly u|1|18|34991.82|.03|.08|R|F|08-APR-93|26-JAN-93|05-MAY-93|TAKE BACK RETURN|SHIP|sits sleep according to the blithely|Customer#000087856|ROMANIA|pale blush black antique peach|Manufacturer#5|MEDIUM POLISHED BRASS|Supplier#000007003|INDONESIA

8803|F|244372.49|21-DEC-92|4-NOT SPECIFIED|Clerk#000000834|0|aintain against the slyly u|2|22|30920.56|.09|0|R|F|15-FEB-93|28-FEB-93|28-FEB-93|TAKE BACK RETURN|REG AIR|s. ironic requests along|Customer#000087856|ROMANIA|dodger goldenrod wheat green yellow|Manufacturer#2|PROMO POLISHED STEEL|Supplier#000000989|ARGENTINA

8803|F|244372.49|21-DEC-92|4-NOT SPECIFIED|Clerk#000000834|0|aintain against the slyly u|3|11|12200.54|.08|.08|R|F|06-APR-93|31-JAN-93|20-APR-93|NONE|FOB|. theodolites wake closely. carefully iron|Customer#000087856|ROMANIA|pale beige violet wheat brown|Manufacturer#5|STANDARD BURNISHED TIN|Supplier#000002656|IRAQ

8803|F|244372.49|21-DEC-92|4-NOT SPECIFIED|Clerk#000000834|0|aintain against the slyly u|4|17|26852.35|.03|.01|A|F|01-APR-93|13-MAR-93|22-APR-93|NONE|MAIL|round the pending requ|Customer#000087856|ROMANIA|antique linen cornflower coral tomato|Manufacturer#4|MEDIUM PLATED COPPER|Supplier#000007582|FRANCE

8803|F|244372.49|21-DEC-92|4-NOT SPECIFIED|Clerk#000000834|0|aintain against the slyly u|5|43|77352.27|.01|.06|R|F|24-MAR-93|18-MAR-93|11-APR-93|TAKE BACK RETURN|AIR|e slyly ir|Customer#000087856|ROMANIA|pale chiffon misty indian orange|Manufacturer#4|PROMO BRUSHED NICKEL|Supplier#000005392|ALGERIA

8803|F|244372.49|21-DEC-92|4-NOT SPECIFIED|Clerk#000000834|0|aintain against the slyly u|6|22|30612.34|.08|.06|A|F|25-DEC-92|22-JAN-93|24-JAN-93|TAKE BACK RETURN|TRUCK|equests. furiously daring|Customer#000087856|ROMANIA|ghost lavender chocolate floral moccasin|Manufacturer#3|STANDARD ANODIZED COPPER|Supplier#000005476|GERMANY

8803|F|244372.49|21-DEC-92|4-NOT SPECIFIED|Clerk#000000834|0|aintain against the slyly u|7|22|33100.1|.09|0|R|F|29-DEC-92|26-JAN-93|26-JAN-93|NONE|FOB|efully. ironic asymptotes around the deposi|Customer#000087856|ROMANIA|honeydew rosy cream lawn spring|Manufacturer#2|SMALL ANODIZED BRASS|Supplier#000006057|UNITED KINGDOM

9761|F|78503.6|23-JAN-92|4-NOT SPECIFIED|Clerk#000000468|0|permanent requests. furious requests nag blithely about the q|1|27|51459.84|.07|.04|A|F|12-FEB-92|22-MAR-92|16-FEB-92|NONE|FOB|uctions integrate unusual,|Customer#000043135|INDONESIA|black metallic chocolate pale blush|Manufacturer#4|STANDARD ANODIZED COPPER|Supplier#000002434|MOROCCO

9761|F|78503.6|23-JAN-92|4-NOT SPECIFIED|Clerk#000000468|0|permanent requests. furious requests nag blithely about the q|2|26|28003.56|.05|.08|A|F|08-APR-92|09-MAR-92|23-APR-92|COLLECT COD|MAIL|furiously regular packages. furiously|Customer#000043135|INDONESIA|khaki ghost maroon floral yellow|Manufacturer#4|LARGE ANODIZED TIN|Supplier#000001579|RUSSIA

9764|F|78030.07|30-DEC-92|1-URGENT|Clerk#000000289|0|nts. platelets wake blithe|1|23|34879.04|.09|.03|A|F|25-FEB-93|04-MAR-93|15-MAR-93|DELIVER IN PERSON|AIR|regular, ironic requests wake across|Customer#000125590|JORDAN|floral red bisque dim puff|Manufacturer#5|LARGE BRUSHED TIN|Supplier#000005482|ARGENTINA

9764|F|78030.07|30-DEC-92|1-URGENT|Clerk#000000289|0|nts. platelets wake blithe|2|5|9234.6|0|.06|R|F|01-JAN-93|27-MAR-93|23-JAN-93|TAKE BACK RETURN|RAIL|cial packages. special requ|Customer#000125590|JORDAN|olive chartreuse metallic misty aquamarine|Manufacturer#5|SMALL POLISHED NICKEL|Supplier#000001430|JAPAN

9764|F|78030.07|30-DEC-92|1-URGENT|Clerk#000000289|0|nts. platelets wake blithe|3|26|38257.96|.08|.01|A|F|17-FEB-93|04-FEB-93|28-FEB-93|NONE|RAIL|h-- quickly express foxes bo|Customer#000125590|JORDAN|brown azure mint tan seashell|Manufacturer#3|PROMO PLATED TIN|Supplier#000003484|PERU

9765|F|53642.84|13-OCT-92|5-LOW|Clerk#000000364|0|ts. even pinto beans haggle alongside of the theodolites.|1|34|51117.64|.01|.06|A|F|04-NOV-92|16-DEC-92|19-NOV-92|COLLECT COD|FOB|sits. slyly careful theodolites integrat|Customer#000115159|IRAN|thistle brown sienna cyan almond|Manufacturer#2|SMALL BURNISHED STEEL|Supplier#000006468|RUSSIA

6913|F|86123.56|21-NOV-92|4-NOT SPECIFIED|Clerk#000000572|0|nst the deposits. even, silent theodolites sleep about the ironical|1|36|38774.16|0|.08|A|F|16-MAR-93|31-JAN-93|25-MAR-93|TAKE BACK RETURN|REG AIR|ges. blithely express requests ar|Customer#000034981|BRAZIL|khaki ghost maroon floral yellow|Manufacturer#4|LARGE ANODIZED TIN|Supplier#000009069|PERU

6913|F|86123.56|21-NOV-92|4-NOT SPECIFIED|Clerk#000000572|0|nst the deposits. even, silent theodolites sleep about the ironical|2|38|44884.84|.07|.06|R|F|29-JAN-93|01-JAN-93|14-FEB-93|DELIVER IN PERSON|RAIL|yly among the accounts. blithely|Customer#000034981|BRAZIL|midnight goldenrod deep lemon moccasin|Manufacturer#4|ECONOMY POLISHED TIN|Supplier#000008207|IRAN

6944|F|11342.4|03-MAR-92|5-LOW|Clerk#000000504|0|st blithely carefully even sheaves. slyly even frets amon|1|6|11128.74|.02|.04|R|F|22-APR-92|16-MAY-92|16-MAY-92|DELIVER IN PERSON|RAIL|carefully even packages. quickly|Customer#000068458|EGYPT|chiffon steel beige cream firebrick|Manufacturer#4|PROMO BRUSHED NICKEL|Supplier#000001312|ROMANIA

6949|F|175700.04|29-APR-92|4-NOT SPECIFIED|Clerk#000000274|0|osits lose in place of the pending, bold requests. carefully eve|1|50|85188|.01|.08|R|F|12-JUN-92|19-JUN-92|02-JUL-92|COLLECT COD|AIR|odolites. fluffily regular asymptotes|Customer#000073915|BRAZIL|white smoke drab dark navajo|Manufacturer#4|PROMO POLISHED BRASS|Supplier#000002268|FRANCE

6949|F|175700.04|29-APR-92|4-NOT SPECIFIED|Clerk#000000274|0|osits lose in place of the pending, bold requests. carefully eve|2|22|29993.7|.02|.02|A|F|14-JUL-92|07-JUL-92|12-AUG-92|TAKE BACK RETURN|RAIL|unts integrate around the blithe|Customer#000073915|BRAZIL|aquamarine azure grey dim thistle|Manufacturer#5|MEDIUM ANODIZED BRASS|Supplier#000009380|INDIA

6949|F|175700.04|29-APR-92|4-NOT SPECIFIED|Clerk#000000274|0|osits lose in place of the pending, bold requests. carefully eve|3|2|3213.08|.01|.06|R|F|19-JUL-92|11-JUL-92|20-JUL-92|COLLECT COD|FOB|cies sleep quickly among t|Customer#000073915|BRAZIL|lace blue honeydew orange violet|Manufacturer#2|STANDARD ANODIZED NICKEL|Supplier#000005095|PERU

6949|F|175700.04|29-APR-92|4-NOT SPECIFIED|Clerk#000000274|0|osits lose in place of the pending, bold requests. carefully eve|4|26|48850.36|.01|.06|R|F|02-JUL-92|07-JUN-92|29-JUL-92|NONE|SHIP|even theodolites. requests so|Customer#000073915|BRAZIL|honeydew brown blanched cornsilk indian|Manufacturer#4|ECONOMY BURNISHED NICKEL|Supplier#000009374|GERMANY

6950|F|28956.89|27-MAR-92|5-LOW|Clerk#000000389|0|wake slyly about the furiously regular requests. blithely even packages hagg|1|16|25690.88|.07|.01|R|F|04-JUN-92|23-MAY-92|07-JUN-92|TAKE BACK RETURN|AIR|: carefully sly decoys haggle slyly|Customer#000126227|VIETNAM|misty cream tomato papaya powder|Manufacturer#1|STANDARD PLATED STEEL|Supplier#000000190|IRAN

6950|F|28956.89|27-MAR-92|5-LOW|Clerk#000000389|0|wake slyly about the furiously regular requests. blithely even packages hagg|2|5|4875.2|.02|.01|R|F|18-APR-92|15-JUN-92|15-MAY-92|COLLECT COD|REG AIR|s. dolphins det|Customer#000126227|VIETNAM|salmon forest azure linen frosted|Manufacturer#3|ECONOMY ANODIZED BRASS|Supplier#000003548|SAUDI ARABIA

7941|F|110759.99|24-MAR-92|5-LOW|Clerk#000000310|0|use carefully even requests. express multipliers among the re|1|11|18069.59|.04|.07|A|F|16-APR-92|11-JUN-92|04-MAY-92|TAKE BACK RETURN|FOB|the express, special requests sleep|Customer#000135832|UNITED STATES|midnight azure honeydew antique moccasin|Manufacturer#2|ECONOMY PLATED TIN|Supplier#000002704|BRAZIL

8832|F|129650.85|03-FEB-92|5-LOW|Clerk#000000399|0|ts. busily even realms wak|1|33|36399.66|.07|.04|A|F|20-MAR-92|11-MAR-92|13-APR-92|TAKE BACK RETURN|SHIP|carefully ironic asymptotes use after the|Customer#000050947|ALGERIA|tomato rose tan blue seashell|Manufacturer#1|PROMO POLISHED BRASS|Supplier#000004059|CANADA

8832|F|129650.85|03-FEB-92|5-LOW|Clerk#000000399|0|ts. busily even realms wak|2|50|96098|.09|.08|R|F|16-MAR-92|05-APR-92|27-MAR-92|COLLECT COD|RAIL|sual packages. sometimes ironic req|Customer#000050947|ALGERIA|royal grey tan cornflower yellow|Manufacturer#5|ECONOMY ANODIZED COPPER|Supplier#000000485|ARGENTINA

8833|F|150498.54|05-MAY-92|5-LOW|Clerk#000000241|0|e quickly ironic theodolites wake above the bold platelets. fluffily regular|1|43|86382.7|.06|.08|R|F|27-MAY-92|06-JUL-92|10-JUN-92|TAKE BACK RETURN|TRUCK|ffix slyly carefully regular|Customer#000039406|ROMANIA|hot lemon thistle cornflower chocolate|Manufacturer#3|PROMO POLISHED STEEL|Supplier#000007467|IRAN

8833|F|150498.54|05-MAY-92|5-LOW|Clerk#000000241|0|e quickly ironic theodolites wake above the bold platelets. fluffily regular|2|49|62440.7|.06|.07|R|F|22-JUN-92|27-JUL-92|27-JUN-92|DELIVER IN PERSON|MAIL|yly even accounts s|Customer#000039406|ROMANIA|snow saddle cornsilk lawn white|Manufacturer#3|MEDIUM PLATED COPPER|Supplier#000000305|PERU

9766|F|186440.15|15-AUG-92|1-URGENT|Clerk#000000265|0|s excuses cajole quickly. regul|1|46|83341.42|.08|.01|A|F|18-NOV-92|02-OCT-92|04-DEC-92|TAKE BACK RETURN|FOB|beans. pinto beans use. final requests|Customer#000023398|CHINA|yellow antique midnight firebrick cornsilk|Manufacturer#1|ECONOMY ANODIZED NICKEL|Supplier#000002286|MOROCCO

9766|F|186440.15|15-AUG-92|1-URGENT|Clerk#000000265|0|s excuses cajole quickly. regul|2|3|5083.95|.04|.04|R|F|28-AUG-92|22-OCT-92|17-SEP-92|TAKE BACK RETURN|FOB|ending deposits cajole among the quickly|Customer#000023398|CHINA|puff papaya smoke metallic moccasin|Manufacturer#4|LARGE ANODIZED TIN|Supplier#000008657|JAPAN

9766|F|186440.15|15-AUG-92|1-URGENT|Clerk#000000265|0|s excuses cajole quickly. regul|3|25|32630.5|.03|.06|A|F|21-NOV-92|14-OCT-92|11-DEC-92|COLLECT COD|TRUCK|the excuses. fluffily eve|Customer#000023398|CHINA|hot coral black chocolate rosy|Manufacturer#3|LARGE BRUSHED TIN|Supplier#000005262|CHINA

9766|F|186440.15|15-AUG-92|1-URGENT|Clerk#000000265|0|s excuses cajole quickly. regul|4|50|65769|0|.07|R|F|11-DEC-92|12-OCT-92|17-DEC-92|COLLECT COD|RAIL|s; even, final requests wake sl|Customer#000023398|CHINA|violet goldenrod metallic grey rose|Manufacturer#4|PROMO BRUSHED STEEL|Supplier#000006390|JORDAN

9793|F|132722.15|04-APR-92|3-MEDIUM|Clerk#000000770|0|carefully ironic courts haggle evenly. carefully final requests ca|1|7|9144.59|.04|.06|A|F|22-JUN-92|10-JUN-92|07-JUL-92|TAKE BACK RETURN|MAIL|nst the closely s|Customer#000119659|IRAN|yellow sandy plum rosy royal|Manufacturer#2|PROMO ANODIZED COPPER|Supplier#000005885|INDONESIA

